Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,Class
-0.9885553887029154,-0.8468202713004829,-0.519996515951252,-1.3813442416703843,0.5658917036347556,-1.036915398925233,-1.3372098816521711,1
0.8479594920041195,1.1897687817267506,1.1765083292740617,0.10957248203353594,1.1288105331846763,0.9289065194125169,-0.7507554691102954,0
-0.006774455398667471,-0.2596475166135333,-0.4912645708689812,0.7460505176826516,-1.061785650748859,-0.04005419551031847,-0.464887026774423,1
0.6272675446635534,0.8621380351242333,0.9181389245949783,0.07494630521509021,0.9403988500511109,0.5760815920230982,-1.4012184136301258,0
0.3773488259184259,-0.27374594614865577,-0.5491417051497679,1.638624714433654,-1.935497717940024,0.31858333364828345,1.9862302558709843,1
1.047775174055713,1.2438446150733447,1.2342671415215662,0.4962622148244729,0.9498006781858561,1.1329288415108463,1.4941458662456395,0
0.1047644477166997,0.23590246369809809,0.2544591609024456,-0.0856351850135578,0.4415333239587985,0.18024341154172388,0.6176528900861049,0
-1.7418903332735505,-1.443459176725127,-1.1434070533160852,-2.2314373560688407,0.5320445269203854,-1.6983894802582784,0.6148146647630671,1
-0.3032174225020765,-0.6547089877527377,-0.6010886097623862,0.27053172285872096,-0.8114344380574964,-0.36265359369998473,1.8049389040842885,1
-0.36703914781407804,0.08911647478146219,0.43386361936876117,-1.2884968937116297,1.3651364094787009,-0.3614910733461481,-0.8054267747045659,0
0.7734014016863606,0.7022546008059838,1.0060062793119857,0.12748247405713406,0.9816382811222158,0.6789646433376404,2.5964269930558626,0
-0.790529100818948,-0.9379866248372453,-1.0143477370118135,-0.07256386093644134,-1.0941650943186971,-0.7741857989581535,-0.2353784053984524,1
1.3984964309104504,1.2641487971571652,0.9602562704425487,1.5537923113838688,0.040318197746106524,1.4026335636009457,-1.0880026896034154,0
-0.07656082793608972,-0.28718636170237716,-0.23837683173188362,0.18994108414103933,-0.2895585479203863,-0.1138742379789448,-0.11991434456481263,0
-0.1290497235197919,0.3598394843641284,0.6285378011304364,-1.166138861745549,1.443843227210938,-0.04005419551031847,1.6340422327486417,0
-0.1994325607797562,-0.07474209705040544,-0.056473482562630614,-0.3427103257148615,0.30512047876111703,-0.18769428044757114,-0.9841760503278526,1
-0.7106028279983105,-1.0101927505758006,-1.3607778734623048,0.5989368454778696,-2.3040952288758545,-0.7102471794971387,1.6376960311500286,1
1.1360519529919395,1.3710996319691817,1.5017393957612732,0.34869726041848176,1.2415282706798676,1.135835142395438,-1.6294935970140305,0
1.7354989991467202,1.6530324420704878,1.601278247761466,1.2374132106185922,0.8153795438881526,1.7909153617823819,1.5093735149195286,0
-0.5996603896054855,-0.8849685009673809,-0.898734748489982,0.019830763024936793,-1.00880733166783,-0.6567712432206534,-0.5244703770687119,1
-0.1654340715948582,-0.6019771086917571,-0.7552834111372476,0.9030361682633481,-1.585156068347541,-0.19176310168599936,1.7572790461331629,1
-0.00438859650849919,-0.6535081558715662,-0.9452776915824708,1.5329511477466784,-2.502444626484984,-0.05632948046403136,0.9052571386219996,1
2.0605722729321485,2.1858160649767293,2.0486874096172665,1.2444650356860063,1.1548069750062915,2.042019758211095,-1.5837858426857974,0
-0.8125982955530047,-0.8592317763978807,-0.8649573399884268,-0.3065702629179277,-0.6806692394626084,-0.7776733600196635,-0.5141671772481241,1
-0.3658462183689939,-0.6221084966531417,-0.6799661389505655,0.19163807823311588,-0.851736068032202,-0.3986917246689204,1.3180751124718737,1
-1.026729130945608,-1.1330720617651013,-1.0906142344655119,-0.6569800786834421,-0.6880227909169575,-1.0560969847635375,-0.5339735090025544,1
1.0233201204314881,0.8424351416785865,0.6497977981108548,1.2263719355488196,-0.05538514842859163,1.0928218893034825,-0.7365759713888093,0
-0.3634603594788256,-0.5589103554185489,-0.43715608164831093,-0.12680855823992165,-0.28182392173479975,-0.41380448926879665,0.4898808081575326,1
1.9812424648340534,1.8379099353107977,1.8674622046387763,1.2795439365018284,1.000879577903373,1.961224593619449,-1.4357539021483896,0
-0.19466084299941966,-0.04688908082985971,0.036658319635263045,-0.39253015057264684,0.4352068879909881,-0.17606907690920479,-0.19253058366150205,1
-0.12964618824233398,-0.16487866743325624,-0.44855208285399767,0.43944535315373295,-0.7490126107929876,-0.1103866769174349,-0.7457689994905797,1
1.5672959473898564,1.5262643904287885,1.5159654127630378,0.9935795259424636,0.8875902283113307,1.5816616980917875,0.5590308616712387,0
0.5276579359990277,0.8586210638443486,1.1068740466859996,-0.5038065371761954,1.4241166555767206,0.5772441123769347,1.6452664409504831,0
1.2392403499917177,1.2836509701575578,1.2646617760715484,0.792464819986924,0.7995560111027821,1.295100430871057,-0.04032852184230793,0
0.7435781655592572,0.8647404193318287,0.9448638101126633,0.16504558967384653,0.9083468925784245,0.7911478574828756,1.7949101461550843,0
1.2064347902519037,1.3922040777412539,1.3737582227602825,0.5148642690096655,1.0502763899400367,1.223605429110104,-0.8514640143543755,0
-0.29963863416682407,-0.6769854663855754,-0.6531600174100272,0.21411568052323782,-0.8343018990780854,-0.35800351228463817,1.2376737166710199,1
1.317377228644729,1.3931186648135416,1.196500337897796,1.028204260964742,0.5984200045214834,1.3770581158165398,-0.07501596123828705,0
-0.28949873388360886,-0.41241061131079537,-0.46225359770822005,0.11549393890367902,-0.5043060675580808,-0.3237091618464574,-0.7951243501435583,1
-0.06582446293033245,-0.27629073231543916,-0.49611224223262684,0.6387967423933738,-0.9779760041936444,-0.08248618842535566,0.01945639594282773,1
-0.5435927056865308,-0.5155006319932314,-0.43123291598212804,-0.49690465891046004,0.009760767734997775,-0.5724885175674974,-1.163001301389997,1
-0.6074144309985324,-0.5409519844514357,-0.35836332048397684,-0.8294174588179062,0.3365740298199015,-0.6242206733132276,-0.20192440399453915,1
1.978260141221343,1.7374781514815947,1.549116774088488,1.6238347693219113,0.5437387577352368,1.9298365440658598,0.15905428750746073,0
1.1294908410439768,1.0090383474249052,0.9201866021709865,0.9205813858559445,0.4157661224051989,1.1050283530187672,1.5604375376872233,0
-1.1346892457257227,-1.1343592907074909,-1.1115607663577527,-0.7788003206781171,-0.6114208156455401,-1.104341579447758,0.4930989106748584,1
1.0328635559921613,1.0135571755358834,1.0181704907337676,0.690793679467842,0.6496120357998364,0.9893575778120219,-0.10536117172567981,0
0.2980190178203305,0.28451608284102015,0.10107495375560364,0.4549533127581301,-0.09887232498473597,0.2930078858638775,-0.878187987342749,0
-1.1173917687720025,-1.1244070474132466,-1.153904160268912,-0.7427929031288223,-0.7010358975594513,-1.1275919865244906,0.47692544531315006,1
1.3501827883845428,1.4878307886505946,1.4698365967870441,0.5980746513682165,1.0776542276623768,1.392170880416416,-1.2802554365942715,0
-1.1263387396101336,-1.23887966273676,-1.189487304278419,-0.7027542234882395,-0.7861971685520239,-1.1275919865244906,1.2876399718731801,1
-0.44279016757692097,-0.5667463070617461,-0.8515171932077255,0.5881767206612448,-1.4462900545675181,-0.4184545706841432,1.2058438840875831,1
-1.1859852118643408,-1.3775443278988997,-1.4105013834494842,-0.4377693889983785,-1.361551538354912,-1.185136744039404,-0.6385599026666932,1
-1.2462281488410898,-1.281145279624127,-1.4268466010473795,-0.435814313391874,-1.3895039653204517,-1.1578175157242432,-0.43602333734475357,1
1.470668662338041,1.5589216068716085,1.4503434833036486,0.9300784972276566,0.8714362322824651,1.4805224273080002,0.5941067061168879,0
-0.6521492851891877,-0.5369480479174115,-0.6947148920993768,-0.2933965713127421,-0.4683272540658508,-0.6329395759670023,0.8093303944684678,1
1.2106100433096982,1.302210629762845,1.0539885128093456,0.9635901656067011,0.5114635142872215,1.2451120556560817,-1.1640122398825512,0
-1.2885771441415768,-0.7310900987525756,-0.8715180318339437,-1.4183537075578212,0.2115696093886433,-1.1427047511243669,-0.973692990284663,1
0.006944233219800149,0.29584020674369593,0.5135826477936535,-0.7417418337209006,1.0994171673916502,0.007027878820065251,-0.7736798948962084,1
1.3281135936504862,1.6293552838088126,1.8904219770973416,-0.02742987363111885,1.7081959591289417,1.3055631140555868,0.4970046684398036,0
1.437266637875685,1.5637258070938842,1.4746860341511867,0.854401499857296,0.934891129326188,1.4694784839465522,-1.1551471465831966,0
-0.5316634112356895,-0.30631676553025605,-0.1589871623996398,-0.9696609722726953,0.6392962237393831,-0.5562132326137844,-0.46940058805022905,1
-0.8656836558592489,-0.7776170979624428,-0.49231092616331995,-1.095423084996119,0.38773926678121434,-0.8979942166417552,-0.8147748547223724,1
0.0051548390521739375,-0.328279073031392,-0.3478927035386016,0.48954344467232613,-0.6595463861959661,-0.06969846453315266,-0.3016158086694235,0
-0.05091284486678068,-0.26988513201907355,-0.5766798338962191,0.8957651901780984,-1.311583114221392,-0.026685211441197166,-0.3903543459955294,1
-0.8692624441945014,-0.8467347469368512,-0.5040530634663745,-1.2412564422019539,0.4814300620315643,-0.9038068184109384,0.671817175914938,1
0.6725988635767508,0.7914189860757334,1.0283267595907155,-0.11820968588210977,1.144413757141061,0.5993319990998308,-1.3721539319691898,0
-0.7398295994028721,-0.9422759334825637,-0.8861043129370516,-0.32689382173008674,-0.691973464107209,-0.7701169777197253,-0.3595253735301045,1
-2.0562272420532217,-1.7238481847931553,-1.6212232117253482,-2.2890010681556348,0.009087932662656525,-2.0366829032247393,-1.0929899344827112,1
0.3731735728606314,0.18013883321619462,0.14573180831753738,0.4898346874986638,-0.07493606842887915,0.33195231771740474,-0.09988241227255006,0
-1.7442761921637187,-1.8055483875922216,-1.7312167866664436,-1.357655530597472,-0.9878541757424419,-1.7262899687503577,0.9193242237043597,1
-0.6503598910215614,-0.341805012948745,0.04761458671724964,-1.4888488894932428,1.1712199827665506,-0.6759528290589579,-0.4000326865944924,1
0.8097857497614269,1.0591687149758766,1.383764381575006,-0.3391851340792394,1.5319429416389125,0.7673161902292246,1.628223134339813,0
-0.17080225409773683,-0.5340026935577081,-0.8514129991784157,1.045874914824122,-1.869381252070314,-0.1208493601019646,-0.23883683838563394,1
-0.32409368779104897,-0.3752921647978107,-0.3767597476588772,-0.16326725799042285,-0.18167271893143866,-0.3550972114000466,-0.9341493248784385,1
-0.30619974611478684,-0.37592137975880247,-0.408355262546666,0.04093289176888964,-0.37833705171337767,-0.34637830874627185,1.4453564550861921,1
-1.222369559939407,-1.2901811904509075,-1.2446121267849828,-0.8596995037761763,-0.7253830003099235,-1.2554692254465205,0.2906135124852107,1
0.4990276293170083,0.48346233389845517,0.36813043187807365,0.5817578441124557,0.0977949849435408,0.570268990253915,-1.187509582498217,0
0.4775548993054937,0.4073953940303208,0.3749145227864324,0.4576610059653687,0.19085760231661644,0.4749423212393109,0.814021490188135,0
-0.2179229671785604,-0.1697683920191604,-0.07196660492083388,-0.4191586840361659,0.343114820324033,-0.22663871230109842,-1.0241523105798174,0
-0.01989667929459302,-0.47120512051603536,-0.7583527200006415,1.1731451463413485,-1.838612444669222,-0.056910740640949684,1.7288673330387383,1
-0.43265026729370576,-0.2772629174285388,-0.06864740698714644,-0.8464032594965416,0.6430146795152868,-0.42368591227640806,0.8485282941019322,0
1.4670898740027887,1.416025231104959,1.0873191231852168,1.4714383559502884,0.21883086930652076,1.5456235671228518,-1.1719175618216433,0
-0.03182597374543443,-0.30208505492574966,-0.5126985188983317,0.7536444581099841,-1.0980085902407881,-0.06621090347164277,0.21050361428650455,1
-0.3109714638951234,-0.10957320318508464,-0.13033468733972223,-0.3258874480034347,0.21532676806693823,-0.2713957459238089,-0.04444592547264218,1
-0.07178911015575315,0.07836396779896614,-0.3144102171200077,0.4418964066427135,-0.5790592349537287,-0.053423179579439775,-0.8836365116722518,1
0.564042284074094,0.4591271616553838,0.769639474822211,0.007180443429456998,0.8558330083260858,0.47436106106239256,-1.2312419754161523,1
-0.7123922221659368,-0.21120494619787278,-0.3959641200610486,-0.801414893604388,0.2758521531142727,-0.6137579901286979,-1.326301204099463,1
0.8819579811890175,0.7329386480021969,0.8073374044266068,0.5906335413349054,0.5225652929808521,0.8399737123440143,-1.0067593618984865,0
1.632310602146942,1.3965789107502022,0.9902376608762857,1.9002126771470247,-0.16218729615058258,1.6456003175528024,-0.9989773062326429,1
1.7158156633028319,1.382452554892262,1.4477810165828289,1.277247155203034,0.6645602875618957,1.639206455606701,1.590126878569784,0
1.793952541955843,1.6364756234298,1.42746847886893,1.6171347425199742,0.44112843205685864,1.8339286148743374,-0.029654747942394196,0
0.6445650216172735,0.710805291773801,0.5989979108208914,0.6862909500289677,0.26081458696207954,0.6964024486451899,1.505094857296517,0
1.1766115541248003,1.1349494100351287,0.9881264072823935,1.0145980305085571,0.41882960598678803,1.2224429087562674,-0.598189810547997,0
1.4760368448409196,1.4485105261229312,1.1881171335396081,1.42956859517382,0.34057829164423326,1.5212106396922824,-0.677133718338113,0
0.25030184001696487,0.06186387450150223,-0.27602972832361017,1.0592677594471405,-1.0298587334223654,0.25115715312575865,1.3032451719626168,1
1.0239165851540302,0.7687707382703817,0.2799858150830708,1.9189041226947565,-0.9929242559557037,1.108515914080277,0.2921741100201124,0
0.13816647217905564,0.04353286166428694,-0.41643118281841685,1.0836874611782426,-1.2443234241579695,0.18314971242631548,-0.7209692207802122,1
-1.237877642725501,-1.4278169451567269,-1.583000779973412,-0.1903672588015282,-1.8936509490160036,-1.2054808502315453,0.6119392269801807,1
1.1438059943849863,1.4477381887574974,1.561851403670728,0.07494630521509021,1.4342776560276143,1.1753608344258835,0.09256492487293125,0
-0.4773851214843611,-0.4690888288649881,-0.5834833508100424,0.03850634881479886,-0.5964785181761563,-0.4446112786454675,0.12815321590107914,1
0.45488923984889507,0.6125185986160513,0.6428035531433799,0.04315181607450206,0.7218435602473678,0.4912176061930238,-0.747789325956528,0
-1.7657489221752332,-1.8875348352001717,-1.7698330365291606,-1.3265487782299683,-1.0782016356554502,-1.7553529775962735,-0.4712891203875467,1
-0.06343860404016416,-0.32819354866776207,-0.4290404263653843,0.6533574419140885,-0.899415066631959,-0.08306744860227397,-0.7265704712470104,1
0.5324296537793642,0.6635068278960881,0.06259733493188512,1.0316299686646322,-0.5749418415685608,0.6789646433376404,0.28417343115265814,1
2.0832379323887475,1.9550992582259425,1.9086568152267855,1.440408018779794,0.9430604188770979,2.1332776059872707,-0.7684523195470568,0
-0.33542651751934827,-0.4226761530391552,-0.3169797478428161,-0.3019377718237544,-0.007357823707312758,-0.3370781459155787,-0.16505926043783534,1
-1.9906161225735937,-2.02688631336412,-1.7878850936071884,-1.961461023238479,-0.5077297858465429,-1.9936696501327837,0.2287943135616836,1
0.7399993772240048,1.256513565959222,1.3377379936278238,-0.2742812376910335,1.4643855369417107,0.8574115176515639,-1.4818268037388875,0
-0.4213174375654064,-0.35055555166422975,-0.21291022156814868,-0.6050278372902436,0.3284613060494152,-0.4550739618299972,0.26434384161082247,1
-1.2838054263612402,-1.1300411830417665,-1.0101596668337132,-1.409913432778708,0.04238433730453496,-1.2630256077464586,-0.7826279409706421,1
0.1697791024737854,0.4208934076248543,0.6342596427399855,-0.6287165483631559,1.1303943750363876,0.15931804517266446,-0.2624380657850437,0
-0.7386366699577879,-0.8133339921490053,-0.9239982685965878,-0.06776700507888933,-0.9680501983034421,-0.7178035617970767,-0.6509725838049499,1
1.3579368297775898,1.6044476219479717,1.7027888393163042,0.320771110401973,1.4018654638480548,1.317188317593953,-1.0815230700322735,0
2.5353581920756367,2.243780638775722,2.103978236170527,1.9064152842703128,0.8349245095957701,2.5308595669994003,1.186146088674378,0
0.5109569237678496,0.11173592356640782,0.009650874038090819,1.1398785833112046,-0.7239629015067962,0.43076654779351875,1.8017595645459716,0
1.361515618112842,1.0329170988294223,1.081835691642734,1.0964733096136985,0.45318587472492083,1.2724312839712426,1.6573069974902535,0
-1.41622059476558,-1.6609930137106688,-1.603601175768285,-0.8362385964981222,-1.2873848687878093,-1.4478663440064836,0.5999017714787309,1
-0.443386632299463,-0.3046874391333467,-0.09322660190125225,-0.7898098762321499,0.5801522345927848,-0.45623648218383384,-0.3256162947526258,0
0.7310524063858737,0.6003942110251237,0.6170287758929562,0.6769351346819118,0.2848699293714481,0.7394157017371453,0.8642908718861453,0
-0.05568456264711725,0.2617535116516325,0.4880674726162572,-0.6947724398911828,1.0491093485756162,-0.05167939904868482,-0.7138709440640871,1
2.1130611685158507,1.9898151682789977,1.6161824089539918,1.9448867314741154,0.4084840224629569,2.1966349652713677,-0.16651597318899294,0
-0.6980770688249271,-0.4574784601534284,0.044997373981030014,-1.6397011391668077,1.2638896168230376,-0.7166410414432401,0.2967016259683617,0
-1.2486140077312582,-1.2043636004313691,-0.881530371650406,-1.4813529912054721,0.24878691575739528,-1.2938323971231294,1.5932503994183278,1
-0.07178911015575315,-0.2789219155434422,-0.33105742080285144,0.31887226484609804,-0.5022935166337327,-0.11736179904045471,1.3727882820834738,1
-0.0646315334852483,0.06091961571122053,-0.015322138986795675,-0.07184296285144705,0.1554474237749049,-0.01912882914125904,1.012491043752452,0
0.7382099830563785,0.7826972463806545,0.8391042213625843,0.3332988773230038,0.7139332824278626,0.7213966362526776,-1.301926267639034,0
-0.9211548750556614,-1.0058746429100762,-0.973289991462306,-0.4875791212829739,-0.6732114878864366,-0.8875315334572255,-0.42312844474762507,1
0.9577090009518604,1.3781056482061331,1.6008544076422402,-0.14981385792825944,1.580529969871691,0.9550632273738412,-1.5663076154506466,0
-0.9736437706393637,-0.9515413637750043,-1.2749546643203118,-0.11590281201012805,-1.4520299927067832,-0.8997379971725101,0.4149604975885492,1
0.2831073997567788,0.46822067052297645,0.6986877558635567,-0.35133515040373314,1.0154943892755994,0.286614023917776,-0.5416493541059133,0
